trial,actual_nmse_db,est_nmse_db,nmse_error,actual_cos2,est_cos2,cos2_error,actual_rate,outage_99,outage_95,quant_chunks
0,-4.572531424286396,-4.547361547630798,-0.02516987665559789,0.6656542337311283,0.6504213555086886,0.015232878222439683,6.563383052945137,1.0,0.9728,"[0, 4, 5, 8, 9, 11, 12, 13, 15, 16, 17, 23, 24, 25, 29, 30]"
1,-4.8169888225055395,-4.831880722890882,0.014891900385342716,0.6916342931563804,0.6733408543978913,0.0182934387584891,6.619500031208992,1.0,0.9138,"[0, 1, 3, 5, 7, 10, 12, 13, 16, 17, 20, 21, 24, 26, 28, 31]"
2,-4.554908502376666,-4.644877324905235,0.08996882252856953,0.6760708639505416,0.6604192759662552,0.015651587984286452,6.5861562202572825,1.0,0.9512,"[0, 4, 6, 8, 10, 12, 15, 18, 19, 20, 22, 25, 28, 29, 30, 31]"
3,-4.591242744486421,-4.561133863675727,-0.03010888081069396,0.6676218189524101,0.6514541359256303,0.016167683026779844,6.567613511276245,1.0,0.96525,"[1, 2, 3, 4, 5, 9, 13, 15, 17, 18, 20, 21, 22, 23, 25, 26]"
4,-4.554681439438076,-4.633917155084502,0.07923571564642629,0.6744451718173201,0.659262690236352,0.015182481580968132,6.582557400846481,1.0,0.9519,"[1, 3, 5, 6, 8, 9, 10, 12, 15, 16, 17, 18, 19, 24, 25, 28]"
5,-4.616115219544255,-4.8349796364096145,0.21886441686535907,0.6942511323032162,0.6762424288356189,0.01800870346759731,6.625065535545349,1.0,0.90715,"[0, 2, 4, 7, 8, 13, 15, 16, 19, 20, 23, 24, 26, 27, 28, 31]"
6,-4.650704679703806,-4.699533247969895,0.04882856826608872,0.6778135215607721,0.6634742465810847,0.014339274979687455,6.590051437735558,1.0,0.94905,"[1, 3, 10, 13, 15, 17, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31]"
7,-4.601805117416882,-4.60897730868586,0.0071721912689781675,0.6735180980549557,0.6578736497792099,0.015644448275745737,6.580437987303734,1.0,0.9543,"[2, 6, 7, 8, 9, 12, 13, 14, 15, 17, 19, 23, 24, 25, 29, 30]"
8,-4.481471063225736,-4.671768437061634,0.1902973738358984,0.6815364367120142,0.6648721908094806,0.01666424590253368,6.597879423952103,1.0,0.94015,"[1, 3, 4, 5, 11, 12, 13, 14, 15, 16, 20, 21, 24, 28, 29, 30]"
9,-4.583638751892481,-4.598638235694982,0.014999483802500713,0.673473855409255,0.6568128342606472,0.01666102114860779,6.5806201388835905,1.0,0.957,"[1, 4, 5, 6, 9, 11, 12, 13, 14, 17, 20, 22, 25, 26, 28, 30]"
10,-4.645798859658912,-4.591471297488202,-0.054327562170709776,0.6692901239729016,0.6537269303374773,0.015563193635424244,6.571088439369202,1.0,0.9629,"[1, 4, 5, 9, 10, 11, 12, 14, 17, 18, 21, 22, 24, 25, 27, 30]"
11,-4.700069581439362,-4.718686930605863,0.018617349166501818,0.6815960467440273,0.665083844459712,0.01651220228431527,6.598050030183792,1.0,0.9384,"[1, 6, 7, 8, 9, 10, 12, 17, 19, 20, 23, 24, 25, 26, 28, 31]"
12,-4.708819510493132,-4.781532756737695,0.07271324624456277,0.6896433191224158,0.6702052215568121,0.019438097565603774,6.615431147778034,1.0,0.92195,"[0, 3, 4, 5, 6, 8, 10, 11, 12, 15, 18, 20, 22, 23, 26, 28]"
13,-4.712581681326501,-4.778660945681623,0.06607926435512201,0.689472680192857,0.6700543660470741,0.019418314145782878,6.614892544794083,1.0,0.91975,"[2, 4, 5, 8, 9, 10, 16, 20, 21, 22, 26, 27, 28, 29, 30, 31]"
14,-4.67615858663841,-4.647005190036762,-0.029153396601647508,0.6726387797301905,0.6574312724537379,0.015207507276452592,6.578408909392357,1.0,0.95495,"[0, 1, 8, 9, 10, 13, 16, 17, 18, 21, 23, 24, 25, 26, 29, 30]"
15,-4.787547568788099,-4.734016399245903,-0.05353116954219672,0.6823091715887475,0.6639357687896021,0.018373402799145344,6.599417707633972,1.0,0.9373,"[2, 3, 4, 5, 9, 10, 13, 16, 17, 18, 19, 23, 24, 29, 30, 31]"
16,-4.817615837445209,-4.7717086554858845,-0.04590718195932464,0.6872129629521269,0.668588566619532,0.018624396332594828,6.609790272045135,1.0,0.92155,"[1, 2, 5, 7, 8, 10, 12, 14, 17, 18, 22, 23, 24, 26, 30, 31]"
17,-4.526323917419033,-4.735456696996529,0.2091327795774962,0.6867091277082291,0.6697860590473381,0.016923068660890994,6.608619061851502,1.0,0.92575,"[1, 3, 5, 6, 8, 12, 13, 14, 15, 16, 20, 21, 22, 24, 29, 31]"
18,-4.666273945613934,-4.799745157159487,0.13347121154555275,0.6915107624581386,0.6733457583219896,0.018165004136148966,6.6193409850239755,1.0,0.91765,"[0, 2, 5, 7, 11, 13, 14, 15, 16, 21, 22, 23, 26, 27, 28, 30]"
19,-4.750248717238642,-4.756253996007978,0.006005278769336542,0.6890008656373506,0.6690648962394169,0.01993596939793374,6.613866322398186,1.0,0.92105,"[0, 1, 4, 5, 6, 7, 9, 10, 13, 14, 17, 20, 23, 28, 29, 30]"
20,-4.667570127294947,-4.6760078355156445,0.008437708220697893,0.6777155634830621,0.6614745483796324,0.01624101510342968,6.589649509084225,1.0,0.9494,"[0, 1, 5, 7, 8, 11, 16, 17, 19, 21, 23, 25, 27, 28, 29, 31]"
21,-4.710975908711095,-4.7167035681397556,0.005727659428660381,0.6832568830984055,0.6660051803825491,0.01725170271585641,6.601417044329644,1.0,0.93735,"[2, 8, 9, 10, 11, 13, 14, 17, 20, 22, 24, 25, 26, 27, 29, 31]"
22,-4.612125351390547,-4.739089518446237,0.12696416705569025,0.6872918740400703,0.66912729487414,0.018164579165930284,6.610075103843212,1.0,0.92305,"[1, 3, 4, 9, 10, 13, 14, 15, 17, 18, 20, 21, 23, 26, 28, 30]"
23,-4.684625400752589,-4.642817136995068,-0.041808263757521225,0.67361323130688,0.6575945046775911,0.016018726629288937,6.580527747964859,1.0,0.9537,"[1, 3, 4, 6, 8, 12, 17, 18, 19, 24, 25, 27, 28, 29, 30, 31]"
24,-4.757004496129192,-4.740110882215824,-0.016893613913367744,0.6820993270288161,0.6663734750257766,0.015725852003039553,6.599009546101093,1.0,0.93825,"[1, 6, 7, 9, 10, 11, 14, 18, 22, 24, 25, 27, 28, 29, 30, 31]"
25,-4.839564529794223,-4.842269787150078,0.0027052573558554727,0.6953685942107126,0.6748766591524001,0.020491935058312483,6.627233130717277,1.0,0.90335,"[3, 4, 6, 7, 9, 11, 13, 14, 17, 18, 19, 22, 27, 28, 30, 31]"
26,-4.579253250439951,-4.5852234129317235,0.005970162491772513,0.6705146096534976,0.6551604718376765,0.015354137815821178,6.573924891138077,1.0,0.9627,"[4, 5, 9, 10, 11, 14, 15, 17, 19, 22, 23, 24, 25, 27, 29, 30]"
27,-4.674990875743001,-4.739203525991872,0.06421265024887113,0.6855905126006926,0.6670775917938934,0.018512920806799227,6.606917553162575,1.0,0.93255,"[2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 15, 16, 20, 21, 23, 30]"
28,-4.829922443631234,-4.828483073096936,-0.001439370534297879,0.6933397623251906,0.6730061015889618,0.020333660736228776,6.623026605451107,1.0,0.9096,"[0, 2, 4, 6, 8, 9, 11, 13, 16, 17, 19, 22, 28, 29, 30, 31]"
29,-4.713492999036799,-4.667113565109452,-0.04637943392734645,0.6769118252237436,0.6600075337318289,0.016904291491914747,6.588055507087708,1.0,0.95265,"[2, 3, 6, 7, 9, 15, 17, 19, 22, 23, 25, 27, 28, 29, 30, 31]"
30,-4.544471414885463,-4.73011929643781,0.18564788155234702,0.6868609201340128,0.6681147176043308,0.018746202529681955,6.60927612054348,1.0,0.92435,"[0, 3, 4, 7, 8, 9, 11, 15, 16, 17, 19, 20, 22, 24, 28, 30]"
31,-4.692183987899041,-4.662478456281626,-0.02970553161741485,0.6743185896644575,0.6589113184341159,0.01540727123034158,6.58250028771162,1.0,0.958,"[0, 4, 5, 6, 10, 11, 13, 15, 16, 18, 21, 25, 26, 27, 29, 30]"
32,-4.573485110862429,-4.6610829648022625,0.08759785393983321,0.6767760926343835,0.6621818194754133,0.014594273158970217,6.587546357750893,1.0,0.9509,"[1, 6, 9, 11, 12, 13, 14, 16, 17, 19, 23, 25, 27, 28, 30, 31]"
33,-4.791552829466166,-4.782007547055391,-0.009545282410774902,0.6880205394725026,0.669436374517228,0.018584164955274596,6.611483409357071,1.0,0.9197,"[1, 2, 6, 8, 9, 13, 15, 17, 20, 22, 23, 24, 26, 29, 30, 31]"
34,-4.6848149473553695,-4.688752825155528,0.003937877800158418,0.6780161113578003,0.6625390304083386,0.015477080949461652,6.59003054022789,1.0,0.9448,"[3, 6, 9, 13, 15, 17, 18, 20, 21, 24, 25, 26, 27, 28, 29, 31]"
35,-4.6137129596202175,-4.711992444895599,0.09827948527538144,0.6831461996193717,0.6663293181656974,0.016816881453674326,6.601086877608299,1.0,0.93445,"[0, 1, 5, 6, 11, 14, 15, 16, 17, 19, 21, 23, 24, 27, 29, 30]"
36,-4.5422923202591905,-4.734756637809489,0.19246431755029825,0.6877088691152168,0.6698436125581039,0.017865256557112907,6.611046174693108,1.0,0.9246,"[0, 3, 4, 8, 10, 11, 12, 14, 15, 16, 17, 19, 21, 28, 29, 30]"
37,-4.658181032346606,-4.742452076903608,0.08427104455700185,0.6838376001383824,0.6678147939440313,0.016022806194351036,6.602830672383308,1.0,0.9345,"[2, 6, 8, 10, 11, 13, 15, 16, 17, 18, 19, 22, 24, 25, 26, 28]"
38,-4.5571704222161715,-4.698867084910947,0.1416966626947751,0.6821712323231823,0.6648190248510091,0.017352207472173253,6.599120961546898,1.0,0.93235,"[1, 2, 3, 4, 6, 8, 15, 16, 18, 19, 20, 21, 23, 24, 26, 30]"
39,-4.525620556076543,-4.556582319442681,0.030961763366137873,0.6698588689190274,0.6541212021519012,0.01573766676712618,6.572408736562729,1.0,0.963,"[1, 2, 5, 6, 9, 11, 12, 14, 15, 16, 17, 19, 23, 25, 26, 29]"
40,-4.659520934524596,-4.7417836038149215,0.08226266929032544,0.6884975721083563,0.6690596446538102,0.01943792745454609,6.612383907592297,1.0,0.91765,"[0, 3, 4, 7, 8, 9, 12, 13, 14, 15, 18, 20, 21, 22, 29, 31]"
41,-4.575933020670654,-4.636738738472014,0.060805717801359904,0.677149667456205,0.6603634010198978,0.016786266436307207,6.588394847035408,1.0,0.9488,"[1, 2, 3, 4, 5, 8, 9, 10, 11, 13, 14, 17, 19, 20, 24, 25]"
42,-4.387604724687878,-4.565847355640933,0.17824263095305515,0.6707977727472089,0.6562750583108966,0.014522714436312256,6.574693985748291,1.0,0.9614,"[3, 4, 5, 8, 10, 11, 12, 14, 15, 16, 20, 21, 23, 24, 25, 26]"
43,-4.545255160505536,-4.604508394543012,0.05925323403747562,0.6724164451986955,0.657263795684022,0.015152649514673433,6.5783238012313845,1.0,0.95995,"[2, 4, 5, 7, 8, 10, 11, 12, 14, 16, 19, 23, 24, 25, 27, 30]"
