trial,std_nmse,std_cos2,std_rate,dir_nmse,dir_cos2,dir_rate,d_nmse,d_cos2,d_rate
0,-4.806881864644337,0.6853439949922449,6.605862110829353,-2.6084109733023157,0.7087691425353349,6.656457720112801,2.1984708913420214,0.023425147543089997,0.050595609283448084
1,-4.628919444469071,0.6737672869644041,6.580820449161529,-1.914107750536961,0.6635888080678014,6.557003981900215,2.71481169393211,-0.010178478896602727,-0.023816467261314145
2,-4.778006292454605,0.6808532593692274,6.596657569050789,-1.8394002407746433,0.6662921544094889,6.563039762294292,2.9386060516799617,-0.014561104959738502,-0.033617806756496726
3,-4.661979608379391,0.6902087268580402,6.616246629703045,-3.214059067695498,0.7159533156623553,6.671033275556565,1.447920540683893,0.02574458880431507,0.05478664585352
4,-4.917380857807182,0.6924360184927457,6.621107794952392,-2.8112751889794465,0.7105276710851831,6.66005950152874,2.1061056688277358,0.01809165259243739,0.03895170657634761
5,-4.579682002260201,0.671063767364512,6.57513404686451,-1.8517866867237776,0.6634890010919332,6.557236121869087,2.7278953155364234,-0.007574766272578803,-0.017897924995422976
6,-4.363598687072438,0.669796351647469,6.572081492424012,-2.3081777257199896,0.6656875785670251,6.561779081320763,2.055420961352448,-0.004108773080443884,-0.010302411103248588
7,-4.822627118149189,0.6840250729956846,6.60316795283556,-2.5091964363330455,0.7070347972353759,6.652917733740806,2.3134306818161434,0.023009724239691276,0.04974978090524651
8,-4.860469947881874,0.6922690026165915,6.6206480259180065,-2.782780153887815,0.7170706004048281,6.673482678151131,2.0776897939940584,0.02480159778823654,0.052834652233124224
9,-4.851541903285625,0.6935493521820197,6.623328963327408,-3.122199560311304,0.7163987157999905,6.672339014315605,1.7293423429743209,0.02284936361797074,0.049010050988196774
